code,nse,kge
A0220200,0.44,0.27
E3346020,0.69,0.81
J5704810,0.87,0.9
G4002020,-1.19,0.23
J7803020,0.72,0.6
I3712010,0.89,0.9
A9832010,0.78,0.72
H7843010,-3.02,-0.11
H5142610,0.84,0.83
H3403102,0.24,0.55
K2724210,0.55,0.47
N0113010,0.66,0.49
O3314010,0.78,0.72
M1354020,0.74,0.76
L0914020,0.89,0.77
Q0115710,0.63,0.76
P3264310,0.81,0.66
O8255010,0.85,0.82
S4214010,-0.13,0.39
U3004010,0.77,0.7
U0525010,-0.51,-0.5
Y0115410,0.58,0.29
V1325020,0.75,0.84
V4145210,0.82,0.72
X2305010,0.12,0.59
O9134010,0.61,0.61
Y3315080,0.37,0.55
Y4414030,-1.76,-0.01
Y1355210,0.81,0.76
Y9414020,0.83,0.74
