code,EPF,ELT,ERC,EFF
A0220200,-0.9633791627429756,-1.0,-0.9714460078853698,-0.9565477796273832
A0220200,-0.9589658808053018,54.0,-0.9400194291739126,-0.9394311139194452
A0220200,-0.5930663332299999,-1.0,-0.4633679860411173,-0.5274953858690243
A0220200,-0.8340078032779175,8.0,-0.5267344528049104,-0.6571486925972643
A0220200,-0.1878730635293085,-1.0,-0.3647656834441272,-0.3083776973413134
A0220200,-0.5637700633091924,-1.0,-0.421540421528557,-0.4906656674304203
A0220200,-0.6998545218333247,2.0,-0.2665933626172474,-0.4974414958215795
A0220200,-0.3649335621851919,3.0,0.1698668392346878,-0.2425379848179104
A0220200,-0.6982063834962795,-5.0,-0.3459766393825075,-0.5405558311990002
A0220200,-0.7098587265481662,4.0,-0.564390482143487,-0.6921979707183963
A0220200,-0.1933907466015763,0.0,-0.1210115623715061,-0.069153507016789
A0220200,-0.9619787517205872,-44.0,-0.7120287817862441,-0.9177219592118842
A0220200,-0.7158811291058857,0.0,-0.1107249968811571,-0.2761966449487629
A0220200,-0.7434995160601252,-1.0,-0.2507689779196308,-0.4719040402779056
A0220200,-0.4345652089877788,-1.0,-0.0995584782983867,-0.2909910514403269
A0220200,-0.5335776085816453,0.0,-0.3907448251284272,-0.5376918626334548
A0220200,0.4292452706651326,0.0,-0.3048740506337315,-0.3768508646504865
A0220200,-0.8136143013413618,1.0,-0.1626196763027129,-0.398115645764956
A0220200,-0.6630253839007305,-1.0,-0.5866567658448214,-0.6895077770691287
A0220200,-0.7625132551962713,0.0,-0.4747507407169484,-0.5806006399925998
A0220200,-0.7234466461523472,1.0,-0.168245977867471,-0.4791396274556208
A0220200,-0.4940782992896277,0.0,-0.1721646126256846,-0.3664020745327339
A0220200,-0.9118434789126256,0.0,-0.4574297187231987,-0.6157970050120367
A0220200,-0.6862890799057557,0.0,-0.5357290267060906,-0.6481391701687707
A0220200,-0.5667594230651961,-3.0,-0.2332944865630166,-0.4394510714281925
A0220200,-0.5689983893622446,0.0,-0.3091429156053707,-0.5402228693273006
A0220200,-0.668491500157063,-1.0,-0.4037553164611492,-0.5498787091008493
A0220200,-0.6983045900983222,0.0,-0.5596592409890047,-0.674817660971404
A0220200,-0.5920835560757552,17.0,-0.4382918050750455,-0.5577033790256798
A0220200,-0.6792926561173147,14.0,-0.4768211716528115,-0.5833744907252639
A0220200,-0.6661156293775373,-1.0,-0.4501325554829115,-0.6223589029721532
A0220200,-0.7555146634252248,2.0,-0.3952721772983341,-0.5324562635810026
A0220200,-0.5096847542049942,0.0,-0.3431610211512744,-0.3424182626703573
A0220200,-0.2630839713362812,0.0,-0.4821388731498698,-0.4304237233385857
A0220200,-0.662176518812023,-2.0,-0.5549687513295827,-0.6088261739064944
A0220200,-0.7043580806033898,-4.0,-0.5145348264499652,-0.6176471821144087
E3346020,-0.0903359579056799,0.0,0.1486382269071964,0.1397763111804189
E3346020,-0.5624455109101076,-1.0,-0.4346021361447504,-0.3649958764527365
E3346020,-0.0756223550844283,1.0,-0.0649565353828004,0.0911613781185873
E3346020,-0.3956017543370086,-1.0,-0.1362126017170262,-0.299106701736205
E3346020,-0.3897705418338186,0.0,-0.3172400399993704,-0.1713054473309609
E3346020,-0.3573912391267125,-1.0,-0.2077867874081334,-0.2366418734504239
E3346020,-0.1040638884162212,1.0,0.4238801673979693,0.3070769572719514
E3346020,-0.0498369262095201,-4.0,-0.0928541390987871,0.0780202914446466
E3346020,-0.3495269605162419,1.0,-0.1474790655497871,-0.2858228212853378
E3346020,-0.3146351797187011,0.0,-0.0540683647312494,-0.1382704113495081
E3346020,-0.2496235283154738,-1.0,-0.0142370813606572,-0.0214092662824765
E3346020,0.2426457642107318,0.0,0.0996615433834353,0.1866658820832405
E3346020,-0.2903066280288624,-1.0,-0.125396113261616,-0.1874073907387434
E3346020,-0.5212665795819436,0.0,-0.2892296257615788,-0.3620354597888355
E3346020,-0.5754208840904345,182.0,-0.2969395606617341,-0.3517539350794103
E3346020,-0.3199353776558155,1.0,-0.3125830921732071,-0.3854484304887121
E3346020,-0.1730681221899586,-1.0,-0.0004731061908851,0.1349092509799576
J5704810,-0.5787659977130057,-1.0,-0.6793631286524673,-0.4691892133886333
J5704810,-0.4466151471832787,35.0,-0.2638902507301436,-0.4873555556368596
J5704810,0.0318385027449217,-4.0,-0.0182159644952752,-0.0578127926053463
J5704810,-0.0180997417717011,-33.0,-0.1212840678735636,-0.1859535070203061
J5704810,-0.3842119524977208,-1.0,-0.3751778652439272,-0.3708440673002977
J5704810,-0.2727466334843483,77.0,-0.1298100563858748,-0.2018419734508972
J5704810,-0.1770253325693992,0.0,0.0686105008876001,-0.0469115146782215
J5704810,-0.2796860004288674,1.0,-0.1102782251073943,-0.2308199304292538
J5704810,-0.0721753466341997,1.0,0.0669777283647836,-0.1417307462549982
J5704810,-0.194169762256251,-2.0,-0.0741768368036693,-0.2201882270765064
J5704810,-0.2522164883118765,-278.0,-0.1475870903292002,-0.176796212806242
J5704810,-0.2249478945095505,1.0,-0.03969210030417,-0.1677638326722927
G4002020,-0.8438666870612608,1.0,-0.8216396618043734,-0.6397775327852809
G4002020,-0.575064464742963,0.0,-0.6784120520849364,-0.0928801183691265
G4002020,-0.4265620119692644,-1.0,-0.6336321852008479,1.0683125518775984
G4002020,-0.6344860714089812,1.0,-0.7429894224969744,-0.1638366912130253
G4002020,-0.3993129536825651,-2.0,-0.3065784699438834,0.2199742266669677
G4002020,-0.7142518405312366,1.0,-0.4894099586329996,-0.3105380011830956
G4002020,-0.356929543461794,-7.0,-0.4137229840172813,0.6410234380733664
G4002020,-0.4182310979223627,1.0,-0.2578233288119678,0.1648244211347835
G4002020,-0.4050685996061564,0.0,-0.2091430663946166,0.3023783724344027
G4002020,0.5156919117766492,4.0,-0.1787971184708915,1.4761486434798503
G4002020,0.5960793990162419,1.0,-0.0874225804614544,1.276072016772741
G4002020,-0.1552075271050914,-1.0,-0.176463878047165,0.2509315683164881
G4002020,0.1983309737824881,-9.0,-0.0082753681681317,0.5215234855604785
G4002020,0.0345167662190388,-2.0,0.3185081168748338,0.690434130231155
G4002020,0.0020372590038062,-8.0,0.3045903263936516,0.330409256525884
G4002020,-0.4377207184622512,1.0,-0.0592568049986862,-0.2040204984087259
G4002020,0.3172075877113356,1.0,0.1969045925709232,0.9147957671552996
G4002020,-0.0922494672797906,1.0,0.4063799017733474,1.1770342524601016
G4002020,-0.738973151153808,-2.0,-0.2165056102674302,-0.5780259738635203
G4002020,-0.141791196939917,-2.0,0.2020744078665486,0.4221101227519994
G4002020,0.2282554382247308,1.0,0.2945908885014823,0.8431953709059339
G4002020,-0.2011164526699708,0.0,0.2138604948184268,0.1502743986837422
G4002020,-0.5924805807119746,-1.0,0.0709858414935284,-0.2835769264472426
G4002020,-0.1317376753761736,2.0,0.068272604302056,-0.1254461175328763
J7803020,0.0278431397095555,0.0,0.4595947599103074,-0.0780558015408504
J7803020,-0.1921127042106587,32.0,0.0166628928015721,-0.0946058134068646
J7803020,-0.1311528169551776,-5.0,0.2172959972597676,-0.0795905787266556
J7803020,0.058557390671035,3.0,0.3306281868739984,0.2229864713068383
J7803020,-0.526782425513173,21.0,1.5944054655886384,1.0909398776434798
J7803020,-0.5846228230427727,80.0,1.88468092618561,1.055601562319831
J7803020,-0.7491646576546506,25.0,0.8681618412702616,0.4266080058624599
J7803020,-0.0813340091248797,1.0,0.1536614571486982,-0.063184721220438
J7803020,-0.2993945150759465,-100.0,-0.0147247519081359,-0.308954586993257
J7803020,-0.2934907911147193,0.0,0.4530882721149005,0.0961808346480166
J7803020,-0.5904608575494886,23.0,0.0409863400954872,-0.4916335530109773
J7803020,-0.6127485379615276,10.0,-0.1765503361428927,-0.541078325276799
J7803020,-0.1220671531067084,-9.0,-0.0001541266746254,-0.1745698378535677
J7803020,-0.5231704062087221,53.0,-0.083068418393994,-0.5002292805187666
J7803020,-0.1771037312023502,4.0,0.0506524250412321,-0.2718020976497131
J7803020,-0.9559650118388828,0.0,-0.4695366690206427,-0.8057653919051634
J7803020,-0.2261743687454448,-8.0,0.5357438892931776,-0.0454499150956582
J7803020,-0.88581730680473,22.0,0.6412259349924074,-0.147884268669263
J7803020,-0.7006535701457788,0.0,1.050361219431918,-0.3171536730084823
J7803020,-0.9048226717381024,22.0,-0.3035465830240518,-0.7235716983895711
J7803020,-0.2631601961950612,1.0,-0.1774446849905947,-0.2798254329268869
J7803020,-0.2362558589886165,0.0,-0.1158633820841333,-0.26873219824762
J7803020,-0.2116912807849096,0.0,-0.0321219083414912,-0.2925234862355396
J7803020,-0.8645584072138861,1.0,-0.4428835450745365,-0.6548700281559783
I3712010,-0.0677139907503359,2.0,0.0550328563615154,0.1290016743331596
I3712010,-0.1789683342835056,15.0,-0.0369354822917967,-0.1807106657687128
I3712010,-0.0028537767616163,20.0,-0.0016845492545494,0.0937941618474798
I3712010,-0.2103063318652452,22.0,0.0436003415931183,0.0551624285740641
I3712010,-0.0573061549524136,-1.0,0.2470566923736483,0.1554845624176277
I3712010,0.243763056593367,-3.0,0.1722104916230933,0.3008127184882134
I3712010,0.0717558127283612,4.0,0.0040238663985034,0.1174731156756876
I3712010,-0.2505055595794873,6.0,-0.0556858177899235,-0.0622463128033735
I3712010,-0.3327442172982735,3.0,0.0324108563141167,-0.1558033557558926
I3712010,-0.7070532130456164,15.0,-0.5886038345880582,-0.7415586953747739
A9832010,-0.2040577769169296,-46.0,-0.1548828754780274,-0.2228858240533339
A9832010,-0.0502894559370267,0.0,-0.0062828372161164,-0.2086673330419787
A9832010,-0.7027826043913961,-3.0,-0.5475185704935858,-0.762703388678819
A9832010,-0.5592858346574955,13.0,-0.3997181505103626,-0.5006063289052312
A9832010,-0.4908847024995987,-5.0,-0.2375218115760317,-0.5497582562011447
A9832010,-0.5647221471371741,21.0,-0.4572442433226388,-0.5993250734853599
H7843010,-0.8936542000394834,-1.0,-0.96276379511218,-0.8751562116139127
H7843010,-0.7487462243679894,21.0,-0.8090712911801341,-0.5791346711684948
H7843010,-0.755938941860346,-1.0,-0.8140319016219766,-0.4545922797932915
H7843010,-0.4361808350399907,3.0,-0.524339632408067,0.2541752902567309
H7843010,-0.4899569942526056,95.0,-0.5290089301338163,0.1611591227109401
H7843010,-0.3694006274055378,0.0,-0.127064090766007,0.4201408624620957
H7843010,-0.1825665402984452,80.0,-0.1811002841016598,0.5038416581814495
H7843010,-0.295175053103589,21.0,-0.2361009400391249,-0.1861613091791588
H7843010,-0.2007403829541801,-1.0,-0.1899084407768508,0.3443938293815045
H7843010,-0.444705151854517,-1.0,-0.3290588671068929,0.0329965406944818
H7843010,-0.2367511934108648,-2.0,-0.0020899847590829,1.055255608257006
H7843010,0.3693119183614148,-2.0,0.1186753470451447,1.5229960506142013
H7843010,-0.1994396992762204,-1.0,0.0068951881085541,0.1638162969222696
H7843010,-0.4095317635050404,-2.0,-0.3500959871681237,0.1987760525277819
H7843010,-0.3169063565933049,-1.0,-0.3808146036636902,-0.1316989575333422
H7843010,-0.2942500387879471,-2.0,-0.2008953975559855,0.2277932129414697
H7843010,-0.2456988057555915,-2.0,-0.0312254111794607,0.4272432622043056
H7843010,-0.3610317249423069,1.0,-0.0656436305116888,-0.0270592504854564
H7843010,-0.0374837097228055,-2.0,0.0215392713250013,0.6836602281218691
H7843010,-0.1080277368011949,-2.0,-0.1677994293140603,0.278177488835222
H7843010,-0.4712888845182525,-1.0,-0.146089154027698,-0.3053582100665478
H7843010,-0.5791022265871593,-2.0,-0.113124650807375,-0.2790043246214148
H7843010,-0.1729944998012287,-3.0,0.0753513969856649,0.3429841864987686
H7843010,-0.3223399984682795,-2.0,-0.0199927066564329,-0.1097218837425406
H7843010,-0.3856353205824019,-3.0,-0.1265469683592144,0.0481829498647006
H7843010,0.1067857346542082,-1.0,0.3663122427740379,1.052556650687492
H7843010,0.2000563561907953,0.0,0.7746423918535092,1.870272587538804
H7843010,0.0168583149659351,-2.0,0.3299834959702454,0.2470791243548036
H7843010,-0.4593211501018742,-1.0,0.1411943420636141,0.0029498642133407
H7843010,-0.0926219640807031,-2.0,0.0829760193152315,0.0126494612199474
H7843010,0.2315491331495469,-2.0,0.4428649631548123,1.204501241371363
H7843010,-0.5291763077459135,0.0,-0.2094974130760393,0.0505156454523239
H7843010,-0.4683192373642352,-2.0,-0.254149674984571,-0.2133751317986614
H7843010,-0.4058434221080095,1.0,-0.1710720284651531,-0.043335579881257
H7843010,-0.294587627927636,0.0,-0.0060034615469949,0.2669205048902592
H7843010,-0.1434351354847054,-2.0,-0.0162435218753868,0.2447488050791222
H7843010,-0.2146188479786416,-2.0,0.0419632669170262,0.4729959941821533
H7843010,-0.1439094565070062,-2.0,0.2096629127298084,0.377465104176208
H7843010,-0.066429811401249,-2.0,0.5362416295529113,0.6465568268821436
H7843010,0.2276105239088783,-5.0,0.2723853557329525,0.423779801586525
H7843010,-0.112029611719745,-2.0,0.0059969292200952,0.3242052895293958
H7843010,-0.0871544766152252,1.0,0.1868381112781374,0.3885972697479454
H7843010,0.0152057179449887,3.0,-0.066100925890096,0.1424363429902841
H7843010,-0.1755563154980617,-4.0,-0.149012835235559,-0.1177231092127353
H7843010,0.009387599600763,-3.0,-0.0511518672094661,0.1663839278325443
H7843010,-0.482019853533092,-1.0,-0.2257149886717826,0.1855757944292062
H7843010,0.0557995896556653,9.0,0.075186345308905,0.3580852561965071
H5142610,0.4433472502542368,74.0,0.2452100421193712,0.8074533167885392
H5142610,0.3892149971816414,-2.0,0.1215606526338946,0.7034020840800594
H5142610,-0.1169437229624684,7.0,-0.1738901094974965,-0.0674594179918495
H5142610,0.3503854984546568,-2.0,0.4017511586352342,0.5210555326279955
H5142610,0.642696748794995,0.0,0.0634755635393709,0.810409379965854
H5142610,0.4519623753142026,0.0,0.0695566525309254,1.6940510394999757
H5142610,0.0398819987570491,11.0,-0.096884353364984,-0.0478807240762122
H5142610,-0.3279486563775677,-9.0,-0.2577742914305534,-0.3629128016893498
H5142610,0.0497143970827536,1.0,-0.0944294978934673,-0.0522454080793852
H5142610,-0.1918456075189617,1.0,-0.0479307714837632,-0.1340106831127557
H5142610,0.1384251261383244,-1.0,0.191260016248395,0.2876872791584384
H5142610,0.3643670206110214,-1.0,0.2980949720906534,0.5327476122124646
H5142610,0.1415052519099984,-1.0,0.132402005342898,0.3585991666803907
H5142610,0.4633598092332509,0.0,0.2299875808073412,0.9975719768159664
H3403102,-0.2178701018982708,-7.0,-0.1511110089330423,-0.2984166844508703
H3403102,0.0457805085228175,-13.0,0.1216311246320251,-0.0730877193838971
H3403102,0.2063501648800929,-6.0,0.2840302340257328,0.3157477477477477
H3403102,0.019802843839221,7.0,0.0883427680514064,-0.0470536056708901
H3403102,-0.327216182417802,-4.0,0.0546815117999694,-0.2526240586416625
H3403102,0.1632173200188902,-4.0,0.3088566527366749,0.128768584895893
