code,nse,kge
A0220200,0.44,0.28
E3346020,0.64,0.75
J5704810,0.87,0.89
H7843010,-5.43,-0.26
H3403102,0.03,0.47
G4002020,-1.58,0.21
J7803020,0.62,0.53
A9832010,0.78,0.72
I3712010,0.89,0.91
K2724210,0.41,0.33
O3314010,0.79,0.74
M1354020,0.74,0.75
H5142610,0.83,0.84
N0113010,0.66,0.49
Q0115710,0.47,0.71
L0914020,0.88,0.78
O8255010,0.85,0.83
O9134010,0.53,0.58
U0525010,-0.51,-0.51
S4214010,-0.25,0.27
V1325020,0.74,0.85
X2305010,-0.03,0.53
P3264310,0.8,0.66
U3004010,0.73,0.7
Y0115410,0.5,0.2
V4145210,0.79,0.7
Y1355210,0.8,0.8
Y4414030,-1.74,-0.02
Y3315080,0.36,0.57
Y9414020,0.73,0.46
