code,nature
O331401002,independent
Y441403001,intermediate
V414521001,upstream
Y114115101,intermediate
Y024401001,intermediate
Y120501001,upstream
V501403001,intermediate
Y353401001,downstream
X241403001,independent
Y532501001,independent
Y066404001,intermediate
Y561501001,upstream
Y046403001,intermediate
Y028406001,downstream
Y065502001,upstream
Y462401001,downstream
V712401501,independent
Y122501001,upstream
V426401001,downstream
V544502001,upstream
Y412202002,downstream
Y256002001,upstream
Y250003001,upstream
Y254002001,upstream
X230501001,independent
Y352501101,intermediate
V713501001,downstream
Y203002001,intermediate
V501401001,intermediate
Y134501201,upstream
Y156401001,downstream
Y604201001,upstream
Y351402001,upstream
V546401501,intermediate
Y257001001,intermediate
V503502201,upstream
K003002010,downstream
V612501001,upstream
Y251002001,intermediate
Y082401001,independent
Y402201001,upstream
V417402101,downstream
Y062402001,upstream
Y063403001,intermediate
Y521502002,independent
V500403001,upstream
Y461502701,upstream
V352401001,independent
V620201001,downstream
Y341400501,independent
Y422561001,independent
Y131401001,upstream
Y210002001,intermediate
Y258001002,downstream
V427501001,independent
Y521502001,independent
Y111201002,intermediate
Y027401001,intermediate
Y062522001,upstream
Y110501001,upstream
V445501001,independent
V505401001,downstream
V441401001,independent
