commit 08e393c39215a430af13f992bc0ee2fc8deb20c6
Merge: bb977d41 316d0e47
Author: maximejay <maximejay@users.noreply.github.com>
Date:   Tue Jan 13 15:18:24 2026 +0100

    Merge branch 'DassHydro:main' into interface_gamma_routing_model

TEST NAME                                                |STATUS
bbox_mesh.active_cell                                    |NON MODIFIED
bbox_mesh.cpar_to_rowcol                                 |NON MODIFIED
bbox_mesh.cscpar                                         |NON MODIFIED
bbox_mesh.dx                                             |NON MODIFIED
bbox_mesh.dy                                             |NON MODIFIED
bbox_mesh.epsg                                           |NON MODIFIED
bbox_mesh.flwacc                                         |NON MODIFIED
bbox_mesh.flwdir                                         |NON MODIFIED
bbox_mesh.flwpar                                         |NON MODIFIED
bbox_mesh.nac                                            |NON MODIFIED
bbox_mesh.ncol                                           |NON MODIFIED
bbox_mesh.ncpar                                          |NON MODIFIED
bbox_mesh.ng                                             |NON MODIFIED
bbox_mesh.npar                                           |NON MODIFIED
bbox_mesh.nrow                                           |NON MODIFIED
bbox_mesh.xmin                                           |NON MODIFIED
bbox_mesh.xres                                           |NON MODIFIED
bbox_mesh.ymax                                           |NON MODIFIED
bbox_mesh.yres                                           |NON MODIFIED
custom_bayesian_optimize.zero-gr4-lr.custom_set_1.sim_q  |MODIFIED
custom_bayesian_optimize.zero-gr4-lr.custom_set_2.sim_q  |NON MODIFIED
custom_bayesian_optimize.zero-gr4-lr.custom_set_3.sim_q  |NON MODIFIED
custom_bayesian_optimize.zero-gr4-lr.custom_set_4.sim_q  |NON MODIFIED
custom_optimize.zero-gr4-lr.custom_set_1.iter_control    |NON MODIFIED
custom_optimize.zero-gr4-lr.custom_set_1.iter_cost       |NON MODIFIED
custom_optimize.zero-gr4-lr.custom_set_1.iter_projg      |NON MODIFIED
custom_optimize.zero-gr4-lr.custom_set_1.sim_q           |NON MODIFIED
custom_optimize.zero-gr4-lr.custom_set_10.iter_control   |NON MODIFIED
custom_optimize.zero-gr4-lr.custom_set_10.iter_cost      |NON MODIFIED
custom_optimize.zero-gr4-lr.custom_set_10.iter_projg     |NON MODIFIED
custom_optimize.zero-gr4-lr.custom_set_10.sim_q          |NON MODIFIED
custom_optimize.zero-gr4-lr.custom_set_11.iter_control   |NON MODIFIED
custom_optimize.zero-gr4-lr.custom_set_11.iter_cost      |NON MODIFIED
custom_optimize.zero-gr4-lr.custom_set_11.iter_projg     |NON MODIFIED
custom_optimize.zero-gr4-lr.custom_set_11.sim_q          |NON MODIFIED
custom_optimize.zero-gr4-lr.custom_set_12.iter_control   |NON MODIFIED
custom_optimize.zero-gr4-lr.custom_set_12.iter_cost      |NON MODIFIED
custom_optimize.zero-gr4-lr.custom_set_12.iter_projg     |NON MODIFIED
custom_optimize.zero-gr4-lr.custom_set_12.sim_q          |NON MODIFIED
custom_optimize.zero-gr4-lr.custom_set_13.iter_control   |NON MODIFIED
custom_optimize.zero-gr4-lr.custom_set_13.iter_cost      |NON MODIFIED
custom_optimize.zero-gr4-lr.custom_set_13.iter_projg     |NON MODIFIED
custom_optimize.zero-gr4-lr.custom_set_13.sim_q          |NON MODIFIED
custom_optimize.zero-gr4-lr.custom_set_2.iter_control    |NON MODIFIED
custom_optimize.zero-gr4-lr.custom_set_2.iter_cost       |NON MODIFIED
custom_optimize.zero-gr4-lr.custom_set_2.sim_q           |NON MODIFIED
custom_optimize.zero-gr4-lr.custom_set_3.iter_control    |NON MODIFIED
custom_optimize.zero-gr4-lr.custom_set_3.iter_cost       |NON MODIFIED
